TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
795,23,90.52,59.2496,27,19.4941,1.78,41.76,21.4526,27,12.3762,0.6419,0.7666,0.7136,7,0.0488
796,-11.83,60.79,34.9392,26,18.7156,0.68,25.23,12.6092,26,5.9346,0.6718,0.765,0.7282,6,0.0347
797,1.02,88.7,47.6638,47,21.0497,1.82,28.52,12.637,47,6.5463,0.6853,0.7192,0.7081,4,0.0133
798,3.17,80.82,42.0677,90,16.9568,0.49,34.31,11.339,90,6.3977,0.683,0.745,0.7165,3,0.0256
799,-2.57,95.69,43.0374,58,24.0008,2.36,39.39,14.9383,58,7.9484,0.7192,0.7192,0.7192,1,0
800,7.19,79.55,44.0249,55,16.4151,0.36,29.48,12.4173,55,6.7933,0.7442,0.7442,0.7442,1,0
801,-5.14,64.97,38.4933,21,20.4426,2.26,22.43,12.9929,21,5.1515,0.7156,0.745,0.7303,2,0.0147
802,3.26,60.48,34.4444,36,15.3863,1.83,27.9,11.9703,36,5.7495,0.7152,0.7461,0.7289,4,0.0136
803,-1.25,75.08,39.6402,56,17.7106,0.79,30.32,11.1895,56,6.5374,0.7077,0.7448,0.7244,5,0.0135
804,0.86,83.86,37.3529,38,24.5721,1.21,36.67,14.0587,38,9.3171,0.6843,0.7267,0.7047,3,0.0173
805,-2.25,95.02,39.4047,70,19.1473,1.23,38.88,11.7047,70,7.6671,0.6869,0.7079,0.6977,5,0.0069
806,10.02,73.36,38.8352,21,15.775,2.27,26.17,12.3243,21,6.3735,0.6857,0.698,0.6946,5,0.0045
807,-6.34,71.38,45.0886,85,19.7256,0.33,24.55,12.9235,85,5.6302,0.6875,0.7073,0.6981,6,0.0074
808,8.66,67.3,41.1745,67,15.2992,1.52,23.18,10.8019,67,4.7802,0.6871,0.6979,0.6913,4,0.004
809,-1.09,74.67,42.1933,58,15.5728,0.96,29.42,11.7657,58,6.6723,0.6883,0.7151,0.7002,6,0.0112
810,-18.63,94.46,39.0712,84,22.5179,0.95,38.87,13.6142,84,8.5174,0.6976,0.7243,0.7073,6,0.0088
811,8.36,86.94,40.2086,21,22.796,2.1,33.92,14.5814,21,8.6792,0.6954,0.7398,0.718,7,0.014
812,13.65,51.7,33.2195,20,9.3697,1.1,24.11,11.15,20,6.3405,0.7028,0.7569,0.7269,7,0.0197
813,23.91,68.39,44.6532,22,11.486,1.03,22.25,9.115,22,5.8812,0.7141,0.7681,0.7282,6,0.0189
814,39.11,63.83,50.57,3,10.1718,3.75,28.4,13.0067,3,10.959,0.6936,0.759,0.7305,8,0.0197
815,26.77,59.44,39.9533,6,12.372,7.25,14.49,10.205,6,2.2928,0.7081,0.7531,0.725,6,0.015
816,2.74,53.94,28.2292,13,12.9594,0.94,13.8,6.4554,13,3.8541,0.7022,0.742,0.724,7,0.0124
817,24.52,72.37,53.9492,13,14.8257,5.67,20.15,13.0192,13,3.4502,0.7118,0.7435,0.7267,6,0.0094
818,41.49,69.75,55.62,2,14.13,6.17,17.62,11.895,2,5.725,0.6974,0.7399,0.7218,8,0.0163
819,24.25,63.71,44.7783,6,15.9932,6.27,17.21,12.8633,6,3.9083,0.6674,0.7516,0.7194,8,0.0299
820,15.01,40.99,30.9567,3,11.4008,5.36,8.7,6.5333,3,1.5338,0.7028,0.7634,0.7393,9,0.0199
821,38.88,58.86,46.7067,3,8.7117,2.67,13.91,7.2133,3,4.8347,0.7303,0.7677,0.7488,8,0.0145
822,24.44,85.4,51.311,10,21.2327,3.58,35.85,16.899,10,8.8575,0.6884,0.7738,0.7467,9,0.0256
823,26.5,54.97,43.1425,4,10.9164,8.47,15.23,10.445,4,2.7772,0.7466,0.7774,0.7632,7,0.0094
824,86.76,86.76,86.76,1,0,37.94,37.94,37.94,1,0,0.7357,0.7791,0.7633,8,0.0135
825,31.64,65.19,47.96,5,13.5292,6.13,18.46,11.588,5,4.4361,0.7445,0.7823,0.7681,9,0.0121
826,23.21,91.85,52.4018,11,17.5805,1.27,40.13,11.9982,11,10.2646,0.7448,0.7868,0.7714,8,0.0122
827,22.65,82.01,59.4387,8,17.6849,6.02,24.5,16.0562,8,5.6146,0.7339,0.8033,0.7702,8,0.0218
828,29.96,62.45,42.738,5,10.7811,2.22,17.43,6.73,5,5.5672,0.7472,0.8011,0.7743,8,0.0164
829,19.22,65.98,40.686,5,17.9597,7.29,32.14,16.912,5,9.0964,0.7501,0.7908,0.7716,6,0.012
830,22.14,92.97,49.3429,7,22.9313,2.13,40.35,14.8186,7,11.6093,0.743,0.7825,0.7706,8,0.0156
831,41.96,60.17,52.2175,4,7.0497,7.14,26.55,13.4325,4,7.8333,0.7668,0.782,0.774,5,0.0057
832,24.73,64.57,44.65,2,19.92,12.07,18.05,15.06,2,2.99,0.7643,0.781,0.7724,4,0.0059
833,40.51,70.28,50.47,5,11.831,0.79,21.4,10.328,5,7.4257,0.7624,0.7835,0.7759,5,0.0073
834,29.91,75.34,52.4925,4,20.1177,4.31,21.57,12.4875,4,6.9854,0.7701,0.7796,0.7736,4,0.0037
835,26.57,88.57,55.072,10,14.8748,5.72,36.32,14.01,10,8.7303,0.771,0.7749,0.7731,3,0.0016
836,26.78,78.28,59.4144,9,13.3832,8.87,28.38,16.1467,9,5.7946,0.7617,0.7746,0.7702,4,0.0052
838,60.52,64.3,62.41,2,1.89,16.18,18.45,17.315,2,1.135,0.7413,0.7724,0.7563,5,0.0119
839,35.23,75.54,52.6417,6,15.707,0.65,28.03,11.5083,6,11.8149,0.7421,0.767,0.7568,6,0.0086
840,25.14,60.37,50.865,4,14.8783,14.42,22.46,18.545,4,3.0964,0.7513,0.7677,0.7568,4,0.0064
841,30.35,60.38,46.6114,7,10.5334,6.01,16.79,10.0329,7,3.7324,0.7439,0.7795,0.7537,9,0.0105
842,55.25,83.22,68.86,3,11.431,14.67,35.75,27.5567,3,9.2236,0.7425,0.7654,0.7518,4,0.0087
843,25.85,76.69,45.3225,4,19.8292,5.51,22.92,11.76,4,6.7904,0.7466,0.7809,0.7608,9,0.0114
844,21.89,79.29,51.6844,9,18.0366,6.38,29.54,14.9767,9,6.8614,0.7446,0.7717,0.7634,8,0.0087
845,41.41,61.53,52.854,5,7.851,2.83,13.95,9.16,5,4.2317,0.7577,0.7792,0.7659,7,0.0067
846,55.55,75.68,62.3117,6,6.5431,9.78,22.03,14.58,6,3.7882,0.7425,0.7755,0.7621,12,0.0111
847,25.24,63.68,48.2414,7,15.1336,5.31,20.22,13.5171,7,4.9079,0.7464,0.7681,0.7596,6,0.0093
848,37.17,78.8,55.491,10,12.4831,3.75,54.21,17.759,10,15.1693,0.7208,0.7702,0.748,13,0.0151
849,46.14,52.58,48.97,5,2.4671,3.78,8.49,6.43,5,1.8805,0.7099,0.7738,0.7468,8,0.0201
850,19.05,64,47.5233,3,20.2166,5.39,12.76,9.81,3,3.1833,0.6994,0.7588,0.7314,10,0.0197
851,36.07,42.94,40.5733,3,3.1857,0.8,8.93,3.9867,3,3.5439,0.6968,0.7777,0.7405,11,0.0238
852,27.83,72.34,53.2467,6,17.6331,7.95,23.11,14.985,6,5.1741,0.6976,0.7693,0.731,11,0.0233
